valid_time,latitude,longitude,number,expver,msl
2024-01-01 00:00:00,35.0,-87.0,0,0001,101803.75
2024-01-01 00:00:00,35.0,-86.75,0,0001,101808.75
2024-01-01 00:00:00,35.0,-86.5,0,0001,101813.25
2024-01-01 00:00:00,35.0,-86.25,0,0001,101818.25
2024-01-01 00:00:00,35.0,-86.0,0,0001,101822.0
2024-01-01 00:00:00,35.0,-85.75,0,0001,101826.75
2024-01-01 00:00:00,35.0,-85.5,0,0001,101825.75
2024-01-01 00:00:00,35.0,-85.25,0,0001,101825.75
2024-01-01 00:00:00,35.0,-85.0,0,0001,101835.25
2024-01-01 00:00:00,35.0,-84.75,0,0001,101849.25
2024-01-01 00:00:00,35.0,-84.5,0,0001,101864.0
2024-01-01 00:00:00,35.0,-84.25,0,0001,101878.75
2024-01-01 00:00:00,35.0,-84.0,0,0001,101894.5
2024-01-01 00:00:00,35.0,-83.75,0,0001,101891.0
2024-01-01 00:00:00,35.0,-83.5,0,0001,101872.75
2024-01-01 00:00:00,35.0,-83.25,0,0001,101849.75
2024-01-01 00:00:00,35.0,-83.0,0,0001,101832.75
2024-01-01 00:00:00,35.0,-82.75,0,0001,101820.0
2024-01-01 00:00:00,35.0,-82.5,0,0001,101808.75
2024-01-01 00:00:00,35.0,-82.25,0,0001,101797.75
2024-01-01 00:00:00,35.0,-82.0,0,0001,101784.0
2024-01-01 00:00:00,35.0,-81.75,0,0001,101787.25
2024-01-01 00:00:00,35.0,-81.5,0,0001,101790.25
2024-01-01 00:00:00,35.0,-81.25,0,0001,101794.0
2024-01-01 00:00:00,35.0,-81.0,0,0001,101799.75
2024-01-01 00:00:00,35.0,-80.75,0,0001,101808.5
2024-01-01 00:00:00,35.0,-80.5,0,0001,101814.5
2024-01-01 00:00:00,35.0,-80.25,0,0001,101819.75
2024-01-01 00:00:00,35.0,-80.0,0,0001,101827.25
2024-01-01 00:00:00,35.0,-79.75,0,0001,101835.0
2024-01-01 00:00:00,35.0,-79.5,0,0001,101838.5
2024-01-01 00:00:00,35.0,-79.25,0,0001,101840.25
2024-01-01 00:00:00,35.0,-79.0,0,0001,101843.0
2024-01-01 00:00:00,35.0,-78.75,0,0001,101847.0
2024-01-01 00:00:00,35.0,-78.5,0,0001,101848.25
2024-01-01 00:00:00,35.0,-78.25,0,0001,101849.0
2024-01-01 00:00:00,35.0,-78.0,0,0001,101851.0
2024-01-01 00:00:00,35.0,-77.75,0,0001,101852.25
2024-01-01 00:00:00,35.0,-77.5,0,0001,101855.5
2024-01-01 00:00:00,35.0,-77.25,0,0001,101858.25
2024-01-01 00:00:00,35.0,-77.0,0,0001,101858.5
2024-01-01 00:00:00,35.0,-76.75,0,0001,101857.0
2024-01-01 00:00:00,35.0,-76.5,0,0001,101853.75
2024-01-01 00:00:00,35.0,-76.25,0,0001,101848.75
2024-01-01 00:00:00,35.0,-76.0,0,0001,101843.25
2024-01-01 00:00:00,35.0,-75.75,0,0001,101836.5
2024-01-01 00:00:00,35.0,-75.5,0,0001,101828.75
2024-01-01 00:00:00,35.0,-75.25,0,0001,101820.75
2024-01-01 00:00:00,35.0,-75.0,0,0001,101811.25
2024-01-01 00:00:00,34.75,-100.0,0,0001,102324.25
2024-01-01 00:00:00,34.75,-99.75,0,0001,102326.25
2024-01-01 00:00:00,34.75,-99.5,0,0001,102324.5
2024-01-01 00:00:00,34.75,-99.25,0,0001,102317.25
2024-01-01 00:00:00,34.75,-99.0,0,0001,102312.75
2024-01-01 00:00:00,34.75,-98.75,0,0001,102314.5
2024-01-01 00:00:00,34.75,-98.5,0,0001,102315.25
2024-01-01 00:00:00,34.75,-98.25,0,0001,102314.75
2024-01-01 00:00:00,34.75,-98.0,0,0001,102316.75
2024-01-01 00:00:00,34.75,-97.75,0,0001,102313.25
2024-01-01 00:00:00,34.75,-97.5,0,0001,102304.75
2024-01-01 00:00:00,34.75,-97.25,0,0001,102297.5
2024-01-01 00:00:00,34.75,-97.0,0,0001,102291.5
2024-01-01 00:00:00,34.75,-96.75,0,0001,102288.75
2024-01-01 00:00:00,34.75,-96.5,0,0001,102279.0
2024-01-01 00:00:00,34.75,-96.25,0,0001,102268.75
2024-01-01 00:00:00,34.75,-96.0,0,0001,102257.75
2024-01-01 00:00:00,34.75,-95.75,0,0001,102241.5
2024-01-01 00:00:00,34.75,-95.5,0,0001,102219.25
2024-01-01 00:00:00,34.75,-95.25,0,0001,102191.75
2024-01-01 00:00:00,34.75,-95.0,0,0001,102163.5
2024-01-01 00:00:00,34.75,-94.75,0,0001,102134.25
2024-01-01 00:00:00,34.75,-94.5,0,0001,102103.25
2024-01-01 00:00:00,34.75,-94.25,0,0001,102068.75
2024-01-01 00:00:00,34.75,-94.0,0,0001,102030.25
2024-01-01 00:00:00,34.75,-93.75,0,0001,101988.5
2024-01-01 00:00:00,34.75,-93.5,0,0001,101959.25
2024-01-01 00:00:00,34.75,-93.25,0,0001,101944.75
2024-01-01 00:00:00,34.75,-93.0,0,0001,101947.75
2024-01-01 00:00:00,34.75,-92.75,0,0001,101952.5
2024-01-01 00:00:00,34.75,-92.5,0,0001,101952.75
2024-01-01 00:00:00,34.75,-92.25,0,0001,101950.0
2024-01-01 00:00:00,34.75,-92.0,0,0001,101946.0
2024-01-01 00:00:00,34.75,-91.75,0,0001,101944.25
2024-01-01 00:00:00,34.75,-91.5,0,0001,101941.75
2024-01-01 00:00:00,34.75,-91.25,0,0001,101939.0
2024-01-01 00:00:00,34.75,-91.0,0,0001,101934.75
2024-01-01 00:00:00,34.75,-90.75,0,0001,101929.0
2024-01-01 00:00:00,34.75,-90.5,0,0001,101924.25
2024-01-01 00:00:00,34.75,-90.25,0,0001,101918.5
2024-01-01 00:00:00,34.75,-90.0,0,0001,101912.25
2024-01-01 00:00:00,34.75,-89.75,0,0001,101904.5
2024-01-01 00:00:00,34.75,-89.5,0,0001,101892.25
2024-01-01 00:00:00,34.75,-89.25,0,0001,101880.25
2024-01-01 00:00:00,34.75,-89.0,0,0001,101866.0
2024-01-01 00:00:00,34.75,-88.75,0,0001,101852.25
2024-01-01 00:00:00,34.75,-88.5,0,0001,101842.5
2024-01-01 00:00:00,34.75,-88.25,0,0001,101831.0
2024-01-01 00:00:00,34.75,-88.0,0,0001,101827.0
2024-01-01 00:00:00,34.75,-87.75,0,0001,101823.25
2024-01-01 00:00:00,34.75,-87.5,0,0001,101819.75
2024-01-01 00:00:00,34.75,-87.25,0,0001,101822.75
2024-01-01 00:00:00,34.75,-87.0,0,0001,101826.75
2024-01-01 00:00:00,34.75,-86.75,0,0001,101834.5
2024-01-01 00:00:00,34.75,-86.5,0,0001,101843.25
2024-01-01 00:00:00,34.75,-86.25,0,0001,101850.0
2024-01-01 00:00:00,34.75,-86.0,0,0001,101857.25
2024-01-01 00:00:00,34.75,-85.75,0,0001,101862.5
2024-01-01 00:00:00,34.75,-85.5,0,0001,101861.25
2024-01-01 00:00:00,34.75,-85.25,0,0001,101861.0
2024-01-01 00:00:00,34.75,-85.0,0,0001,101870.25
2024-01-01 00:00:00,34.75,-84.75,0,0001,101887.5
2024-01-01 00:00:00,34.75,-84.5,0,0001,101900.5
2024-01-01 00:00:00,34.75,-84.25,0,0001,101911.5
2024-01-01 00:00:00,34.75,-84.0,0,0001,101911.0
2024-01-01 00:00:00,34.75,-83.75,0,0001,101908.0
2024-01-01 00:00:00,34.75,-83.5,0,0001,101892.75
2024-01-01 00:00:00,34.75,-83.25,0,0001,101876.25
2024-01-01 00:00:00,34.75,-83.0,0,0001,101864.0
2024-01-01 00:00:00,34.75,-82.75,0,0001,101857.75
2024-01-01 00:00:00,34.75,-82.5,0,0001,101850.75
2024-01-01 00:00:00,34.75,-82.25,0,0001,101841.0
2024-01-01 00:00:00,34.75,-82.0,0,0001,101830.75
2024-01-01 00:00:00,34.75,-81.75,0,0001,101829.5
2024-01-01 00:00:00,34.75,-81.5,0,0001,101831.5
2024-01-01 00:00:00,34.75,-81.25,0,0001,101834.25
2024-01-01 00:00:00,34.75,-81.0,0,0001,101839.0
2024-01-01 00:00:00,34.75,-80.75,0,0001,101841.0
2024-01-01 00:00:00,34.75,-80.5,0,0001,101842.25
2024-01-01 00:00:00,34.75,-80.25,0,0001,101845.75
2024-01-01 00:00:00,34.75,-80.0,0,0001,101850.5
2024-01-01 00:00:00,34.75,-79.75,0,0001,101856.5
2024-01-01 00:00:00,34.75,-79.5,0,0001,101860.25
2024-01-01 00:00:00,34.75,-79.25,0,0001,101862.5
2024-01-01 00:00:00,34.75,-79.0,0,0001,101864.5
2024-01-01 00:00:00,34.75,-78.75,0,0001,101866.75
2024-01-01 00:00:00,34.75,-78.5,0,0001,101868.0
2024-01-01 00:00:00,34.75,-78.25,0,0001,101869.25
2024-01-01 00:00:00,34.75,-78.0,0,0001,101871.0
2024-01-01 00:00:00,34.75,-77.75,0,0001,101872.0
2024-01-01 00:00:00,34.75,-77.5,0,0001,101874.0
2024-01-01 00:00:00,34.75,-77.25,0,0001,101874.25
2024-01-01 00:00:00,34.75,-77.0,0,0001,101873.25
2024-01-01 00:00:00,34.75,-76.75,0,0001,101869.5
2024-01-01 00:00:00,34.75,-76.5,0,0001,101864.0
2024-01-01 00:00:00,34.75,-76.25,0,0001,101858.0
2024-01-01 00:00:00,34.75,-76.0,0,0001,101850.25
2024-01-01 00:00:00,34.75,-75.75,0,0001,101838.75
2024-01-01 00:00:00,34.75,-75.5,0,0001,101830.75
2024-01-01 00:00:00,34.75,-75.25,0,0001,101824.25
2024-01-01 00:00:00,34.75,-75.0,0,0001,101819.0
2024-01-01 00:00:00,34.5,-100.0,0,0001,102289.5
2024-01-01 00:00:00,34.5,-99.75,0,0001,102289.0
2024-01-01 00:00:00,34.5,-99.5,0,0001,102280.75
2024-01-01 00:00:00,34.5,-99.25,0,0001,102272.5
2024-01-01 00:00:00,34.5,-99.0,0,0001,102257.5
2024-01-01 00:00:00,34.5,-98.75,0,0001,102247.75
2024-01-01 00:00:00,34.5,-98.5,0,0001,102245.75
2024-01-01 00:00:00,34.5,-98.25,0,0001,102239.75
2024-01-01 00:00:00,34.5,-98.0,0,0001,102238.25
2024-01-01 00:00:00,34.5,-97.75,0,0001,102238.75
2024-01-01 00:00:00,34.5,-97.5,0,0001,102240.75
2024-01-01 00:00:00,34.5,-97.25,0,0001,102236.25
2024-01-01 00:00:00,34.5,-97.0,0,0001,102230.75
2024-01-01 00:00:00,34.5,-96.75,0,0001,102227.25
2024-01-01 00:00:00,34.5,-96.5,0,0001,102218.75
2024-01-01 00:00:00,34.5,-96.25,0,0001,102206.5
2024-01-01 00:00:00,34.5,-96.0,0,0001,102191.5
2024-01-01 00:00:00,34.5,-95.75,0,0001,102168.5
2024-01-01 00:00:00,34.5,-95.5,0,0001,102137.75
2024-01-01 00:00:00,34.5,-95.25,0,0001,102108.5
2024-01-01 00:00:00,34.5,-95.0,0,0001,102077.0
2024-01-01 00:00:00,34.5,-94.75,0,0001,102044.75
2024-01-01 00:00:00,34.5,-94.5,0,0001,102014.0
2024-01-01 00:00:00,34.5,-94.25,0,0001,101984.25
2024-01-01 00:00:00,34.5,-94.0,0,0001,101953.75
2024-01-01 00:00:00,34.5,-93.75,0,0001,101922.0
2024-01-01 00:00:00,34.5,-93.5,0,0001,101903.0
2024-01-01 00:00:00,34.5,-93.25,0,0001,101890.75
2024-01-01 00:00:00,34.5,-93.0,0,0001,101888.0
2024-01-01 00:00:00,34.5,-92.75,0,0001,101891.25
2024-01-01 00:00:00,34.5,-92.5,0,0001,101893.0
2024-01-01 00:00:00,34.5,-92.25,0,0001,101894.75
2024-01-01 00:00:00,34.5,-92.0,0,0001,101893.25
2024-01-01 00:00:00,34.5,-91.75,0,0001,101891.25
2024-01-01 00:00:00,34.5,-91.5,0,0001,101888.75
2024-01-01 00:00:00,34.5,-91.25,0,0001,101885.75
2024-01-01 00:00:00,34.5,-91.0,0,0001,101882.0
2024-01-01 00:00:00,34.5,-90.75,0,0001,101879.5
2024-01-01 00:00:00,34.5,-90.5,0,0001,101876.5
2024-01-01 00:00:00,34.5,-90.25,0,0001,101877.75
2024-01-01 00:00:00,34.5,-90.0,0,0001,101876.25
2024-01-01 00:00:00,34.5,-89.75,0,0001,101872.75
2024-01-01 00:00:00,34.5,-89.5,0,0001,101866.75
2024-01-01 00:00:00,34.5,-89.25,0,0001,101855.5
2024-01-01 00:00:00,34.5,-89.0,0,0001,101846.75
2024-01-01 00:00:00,34.5,-88.75,0,0001,101838.25
2024-01-01 00:00:00,34.5,-88.5,0,0001,101831.25
2024-01-01 00:00:00,34.5,-88.25,0,0001,101833.25
2024-01-01 00:00:00,34.5,-88.0,0,0001,101835.0
2024-01-01 00:00:00,34.5,-87.75,0,0001,101837.25
2024-01-01 00:00:00,34.5,-87.5,0,0001,101843.0
2024-01-01 00:00:00,34.5,-87.25,0,0001,101847.5
2024-01-01 00:00:00,34.5,-87.0,0,0001,101856.75
2024-01-01 00:00:00,34.5,-86.75,0,0001,101865.75
2024-01-01 00:00:00,34.5,-86.5,0,0001,101873.5
2024-01-01 00:00:00,34.5,-86.25,0,0001,101881.0
2024-01-01 00:00:00,34.5,-86.0,0,0001,101890.5
2024-01-01 00:00:00,34.5,-85.75,0,0001,101895.5
2024-01-01 00:00:00,34.5,-85.5,0,0001,101894.0
2024-01-01 00:00:00,34.5,-85.25,0,0001,101894.0
2024-01-01 00:00:00,34.5,-85.0,0,0001,101895.0
2024-01-01 00:00:00,34.5,-84.75,0,0001,101904.25
2024-01-01 00:00:00,34.5,-84.5,0,0001,101916.25
2024-01-01 00:00:00,34.5,-84.25,0,0001,101921.0
2024-01-01 00:00:00,34.5,-84.0,0,0001,101920.5
2024-01-01 00:00:00,34.5,-83.75,0,0001,101919.25
2024-01-01 00:00:00,34.5,-83.5,0,0001,101916.75
2024-01-01 00:00:00,34.5,-83.25,0,0001,101905.25
2024-01-01 00:00:00,34.5,-83.0,0,0001,101902.25
2024-01-01 00:00:00,34.5,-82.75,0,0001,101899.25
2024-01-01 00:00:00,34.5,-82.5,0,0001,101893.5
2024-01-01 00:00:00,34.5,-82.25,0,0001,101888.25
2024-01-01 00:00:00,34.5,-82.0,0,0001,101880.75
2024-01-01 00:00:00,34.5,-81.75,0,0001,101876.25
2024-01-01 00:00:00,34.5,-81.5,0,0001,101872.0
2024-01-01 00:00:00,34.5,-81.25,0,0001,101873.25
2024-01-01 00:00:00,34.5,-81.0,0,0001,101872.75
2024-01-01 00:00:00,34.5,-80.75,0,0001,101872.5
2024-01-01 00:00:00,34.5,-80.5,0,0001,101873.25
2024-01-01 00:00:00,34.5,-80.25,0,0001,101873.25
2024-01-01 00:00:00,34.5,-80.0,0,0001,101874.25
2024-01-01 00:00:00,34.5,-79.75,0,0001,101879.0
2024-01-01 00:00:00,34.5,-79.5,0,0001,101883.5
2024-01-01 00:00:00,34.5,-79.25,0,0001,101886.5
2024-01-01 00:00:00,34.5,-79.0,0,0001,101888.5
2024-01-01 00:00:00,34.5,-78.75,0,0001,101889.0
2024-01-01 00:00:00,34.5,-78.5,0,0001,101890.25
2024-01-01 00:00:00,34.5,-78.25,0,0001,101891.0
2024-01-01 00:00:00,34.5,-78.0,0,0001,101892.0
2024-01-01 00:00:00,34.5,-77.75,0,0001,101892.0
2024-01-01 00:00:00,34.5,-77.5,0,0001,101888.5
2024-01-01 00:00:00,34.5,-77.25,0,0001,101887.0
2024-01-01 00:00:00,34.5,-77.0,0,0001,101883.5
2024-01-01 00:00:00,34.5,-76.75,0,0001,101878.5
2024-01-01 00:00:00,34.5,-76.5,0,0001,101873.25
2024-01-01 00:00:00,34.5,-76.25,0,0001,101867.0
2024-01-01 00:00:00,34.5,-76.0,0,0001,101859.0
2024-01-01 00:00:00,34.5,-75.75,0,0001,101851.0
2024-01-01 00:00:00,34.5,-75.5,0,0001,101847.25
2024-01-01 00:00:00,34.5,-75.25,0,0001,101842.5
2024-01-01 00:00:00,34.5,-75.0,0,0001,101841.0
2024-01-01 00:00:00,34.25,-100.0,0,0001,102250.75
2024-01-01 00:00:00,34.25,-99.75,0,0001,102248.5
2024-01-01 00:00:00,34.25,-99.5,0,0001,102241.0
2024-01-01 00:00:00,34.25,-99.25,0,0001,102230.5
2024-01-01 00:00:00,34.25,-99.0,0,0001,102218.0
2024-01-01 00:00:00,34.25,-98.75,0,0001,102207.75
2024-01-01 00:00:00,34.25,-98.5,0,0001,102197.75
2024-01-01 00:00:00,34.25,-98.25,0,0001,102183.0
2024-01-01 00:00:00,34.25,-98.0,0,0001,102173.5
2024-01-01 00:00:00,34.25,-97.75,0,0001,102170.75
2024-01-01 00:00:00,34.25,-97.5,0,0001,102169.25
2024-01-01 00:00:00,34.25,-97.25,0,0001,102166.5
2024-01-01 00:00:00,34.25,-97.0,0,0001,102162.75
2024-01-01 00:00:00,34.25,-96.75,0,0001,102159.75
2024-01-01 00:00:00,34.25,-96.5,0,0001,102153.25
2024-01-01 00:00:00,34.25,-96.25,0,0001,102141.75
2024-01-01 00:00:00,34.25,-96.0,0,0001,102120.5
2024-01-01 00:00:00,34.25,-95.75,0,0001,102088.25
2024-01-01 00:00:00,34.25,-95.5,0,0001,102056.5
2024-01-01 00:00:00,34.25,-95.25,0,0001,102022.25
2024-01-01 00:00:00,34.25,-95.0,0,0001,101989.0
2024-01-01 00:00:00,34.25,-94.75,0,0001,101957.0
2024-01-01 00:00:00,34.25,-94.5,0,0001,101930.75
2024-01-01 00:00:00,34.25,-94.25,0,0001,101909.0
2024-01-01 00:00:00,34.25,-94.0,0,0001,101892.0
2024-01-01 00:00:00,34.25,-93.75,0,0001,101879.5
2024-01-01 00:00:00,34.25,-93.5,0,0001,101871.75
2024-01-01 00:00:00,34.25,-93.25,0,0001,101863.0
2024-01-01 00:00:00,34.25,-93.0,0,0001,101860.25
2024-01-01 00:00:00,34.25,-92.75,0,0001,101861.5
2024-01-01 00:00:00,34.25,-92.5,0,0001,101861.0
2024-01-01 00:00:00,34.25,-92.25,0,0001,101859.0
2024-01-01 00:00:00,34.25,-92.0,0,0001,101856.75
2024-01-01 00:00:00,34.25,-91.75,0,0001,101853.25
2024-01-01 00:00:00,34.25,-91.5,0,0001,101847.75
2024-01-01 00:00:00,34.25,-91.25,0,0001,101845.5
2024-01-01 00:00:00,34.25,-91.0,0,0001,101843.5
2024-01-01 00:00:00,34.25,-90.75,0,0001,101842.75
2024-01-01 00:00:00,34.25,-90.5,0,0001,101844.75
2024-01-01 00:00:00,34.25,-90.25,0,0001,101849.25
2024-01-01 00:00:00,34.25,-90.0,0,0001,101853.0
2024-01-01 00:00:00,34.25,-89.75,0,0001,101853.25
2024-01-01 00:00:00,34.25,-89.5,0,0001,101848.75
2024-01-01 00:00:00,34.25,-89.25,0,0001,101843.5
2024-01-01 00:00:00,34.25,-89.0,0,0001,101837.25
2024-01-01 00:00:00,34.25,-88.75,0,0001,101831.75
2024-01-01 00:00:00,34.25,-88.5,0,0001,101832.25
2024-01-01 00:00:00,34.25,-88.25,0,0001,101839.5
2024-01-01 00:00:00,34.25,-88.0,0,0001,101849.0
2024-01-01 00:00:00,34.25,-87.75,0,0001,101860.25
2024-01-01 00:00:00,34.25,-87.5,0,0001,101869.0
2024-01-01 00:00:00,34.25,-87.25,0,0001,101877.25
2024-01-01 00:00:00,34.25,-87.0,0,0001,101887.25
2024-01-01 00:00:00,34.25,-86.75,0,0001,101897.75
2024-01-01 00:00:00,34.25,-86.5,0,0001,101903.75
2024-01-01 00:00:00,34.25,-86.25,0,0001,101909.0
2024-01-01 00:00:00,34.25,-86.0,0,0001,101915.5
2024-01-01 00:00:00,34.25,-85.75,0,0001,101918.25
2024-01-01 00:00:00,34.25,-85.5,0,0001,101918.25
2024-01-01 00:00:00,34.25,-85.25,0,0001,101916.0
2024-01-01 00:00:00,34.25,-85.0,0,0001,101916.5
2024-01-01 00:00:00,34.25,-84.75,0,0001,101921.75
2024-01-01 00:00:00,34.25,-84.5,0,0001,101927.75
2024-01-01 00:00:00,34.25,-84.25,0,0001,101932.75
2024-01-01 00:00:00,34.25,-84.0,0,0001,101934.0
2024-01-01 00:00:00,34.25,-83.75,0,0001,101935.0
2024-01-01 00:00:00,34.25,-83.5,0,0001,101935.5
2024-01-01 00:00:00,34.25,-83.25,0,0001,101935.5
2024-01-01 00:00:00,34.25,-83.0,0,0001,101934.5
2024-01-01 00:00:00,34.25,-82.75,0,0001,101933.5
2024-01-01 00:00:00,34.25,-82.5,0,0001,101932.0
2024-01-01 00:00:00,34.25,-82.25,0,0001,101929.75
2024-01-01 00:00:00,34.25,-82.0,0,0001,101924.5
2024-01-01 00:00:00,34.25,-81.75,0,0001,101918.25
2024-01-01 00:00:00,34.25,-81.5,0,0001,101913.25
2024-01-01 00:00:00,34.25,-81.25,0,0001,101909.25
2024-01-01 00:00:00,34.25,-81.0,0,0001,101906.5
2024-01-01 00:00:00,34.25,-80.75,0,0001,101905.0
2024-01-01 00:00:00,34.25,-80.5,0,0001,101904.0
2024-01-01 00:00:00,34.25,-80.25,0,0001,101901.75
2024-01-01 00:00:00,34.25,-80.0,0,0001,101902.75
2024-01-01 00:00:00,34.25,-79.75,0,0001,101906.25
2024-01-01 00:00:00,34.25,-79.5,0,0001,101908.5
2024-01-01 00:00:00,34.25,-79.25,0,0001,101911.75
2024-01-01 00:00:00,34.25,-79.0,0,0001,101913.75
2024-01-01 00:00:00,34.25,-78.75,0,0001,101914.0
2024-01-01 00:00:00,34.25,-78.5,0,0001,101914.0
2024-01-01 00:00:00,34.25,-78.25,0,0001,101912.75
2024-01-01 00:00:00,34.25,-78.0,0,0001,101911.0
2024-01-01 00:00:00,34.25,-77.75,0,0001,101908.0
2024-01-01 00:00:00,34.25,-77.5,0,0001,101902.5
2024-01-01 00:00:00,34.25,-77.25,0,0001,101897.75
2024-01-01 00:00:00,34.25,-77.0,0,0001,101893.5
2024-01-01 00:00:00,34.25,-76.75,0,0001,101889.0
2024-01-01 00:00:00,34.25,-76.5,0,0001,101886.0
2024-01-01 00:00:00,34.25,-76.25,0,0001,101882.25
2024-01-01 00:00:00,34.25,-76.0,0,0001,101876.0
2024-01-01 00:00:00,34.25,-75.75,0,0001,101870.75
2024-01-01 00:00:00,34.25,-75.5,0,0001,101870.0
2024-01-01 00:00:00,34.25,-75.25,0,0001,101869.0
2024-01-01 00:00:00,34.25,-75.0,0,0001,101868.5
2024-01-01 00:00:00,34.0,-100.0,0,0001,102207.25
2024-01-01 00:00:00,34.0,-99.75,0,0001,102203.5
2024-01-01 00:00:00,34.0,-99.5,0,0001,102197.75
2024-01-01 00:00:00,34.0,-99.25,0,0001,102188.5
2024-01-01 00:00:00,34.0,-99.0,0,0001,102179.5
2024-01-01 00:00:00,34.0,-98.75,0,0001,102168.75
2024-01-01 00:00:00,34.0,-98.5,0,0001,102155.25
2024-01-01 00:00:00,34.0,-98.25,0,0001,102139.5
2024-01-01 00:00:00,34.0,-98.0,0,0001,102125.5
2024-01-01 00:00:00,34.0,-97.75,0,0001,102116.5
2024-01-01 00:00:00,34.0,-97.5,0,0001,102113.25
2024-01-01 00:00:00,34.0,-97.25,0,0001,102110.25
2024-01-01 00:00:00,34.0,-97.0,0,0001,102106.25
2024-01-01 00:00:00,34.0,-96.75,0,0001,102102.0
2024-01-01 00:00:00,34.0,-96.5,0,0001,102087.25
2024-01-01 00:00:00,34.0,-96.25,0,0001,102073.75
2024-01-01 00:00:00,34.0,-96.0,0,0001,102052.5
2024-01-01 00:00:00,34.0,-95.75,0,0001,102021.5
2024-01-01 00:00:00,34.0,-95.5,0,0001,101987.75
2024-01-01 00:00:00,34.0,-95.25,0,0001,101957.5
2024-01-01 00:00:00,34.0,-95.0,0,0001,101924.0
2024-01-01 00:00:00,34.0,-94.75,0,0001,101899.0
2024-01-01 00:00:00,34.0,-94.5,0,0001,101884.5
2024-01-01 00:00:00,34.0,-94.25,0,0001,101867.25
2024-01-01 00:00:00,34.0,-94.0,0,0001,101864.25
2024-01-01 00:00:00,34.0,-93.75,0,0001,101861.75
2024-01-01 00:00:00,34.0,-93.5,0,0001,101858.25
2024-01-01 00:00:00,34.0,-93.25,0,0001,101853.5
2024-01-01 00:00:00,34.0,-93.0,0,0001,101850.75
2024-01-01 00:00:00,34.0,-92.75,0,0001,101847.25
2024-01-01 00:00:00,34.0,-92.5,0,0001,101844.75
2024-01-01 00:00:00,34.0,-92.25,0,0001,101840.25
